text,rating,images,time,user,business,annotation
On top of the amazing customer service and friendly staff my car repair came out absolutely amazing!! If anyone is looking for a great mechanic or a great place to buy a car I would recommend Curtis Auto in a heart beat!!,5,,1520386728864,"{'user_id': '104206939095674688935', 'name': 'Hope Kanarvogel'}","{'gmap_id': '0x89e026cb3af906fb:0x3277285d35de124', 'name': 'Curtis Auto Sales', 'address': 'Curtis Auto Sales, 3018 US-7, Pittsford, VT 05763', 'description': None, 'avg_rating': 4.7}",
"What a fantastic place. Bought our 2014 Cruze from here with 38,000 miles on it, And just a year and a half later we are at 93,000. No problems at all. You can trust them with your money. Quality vehicles!",5,,1594666472243,"{'user_id': '111358587177350026734', 'name': 'Cheryl Flanagan'}","{'gmap_id': '0x4cb44873a1f498bf:0x48a2ecb823a268c6', 'name': 'K & S Auto & Repair', 'address': 'K & S Auto & Repair, 1049 Memorial Dr, St Johnsbury, VT 05819', 'description': None, 'avg_rating': 4.4}",
"Well maintained equipment, and fairly clean area to wait in",4,,1559214808556,"{'user_id': '110845206082640396340', 'name': 'Kayla Pelloni'}","{'gmap_id': '0x4cb5ec36efba9121:0xd9ef9221ea5dfdb0', 'name': 'Johnson Laundromat', 'address': 'Johnson Laundromat, 35 Railroad St, Johnson, VT 05656', 'description': None, 'avg_rating': 4.2}",
they made the process of setting up super easy and followed up to make sure everything was good. very accommodating especially during the stress of a move-in.,5,,1622911863502,"{'user_id': '104472656970403237377', 'name': 'Susanne Loquet'}","{'gmap_id': '0x89e02182c8f6e4fb:0x1c85b8a97d676a2a', 'name': 'Proctor Gas Inc.', 'address': 'Proctor Gas Inc., 2 Market St, Proctor, VT 05765', 'description': None, 'avg_rating': 4.9}",
That did an excellent job. My car looks and smells brand new,5,,1605635247050,"{'user_id': '116709627520855814797', 'name': 'J G'}","{'gmap_id': '0x4cca776305d3a78b:0xdbdee2c63132d4ea', 'name': 'Clean & Clear Auto Detailing', 'address': 'Clean & Clear Auto Detailing, 18 Lincoln St, Essex Junction, VT 05452', 'description': None, 'avg_rating': 4.9}",
Awesome cut! Awesome attitude! Awesome conversation! Thank you.,5,,1566588672753,"{'user_id': '104980309718217194383', 'name': 'Dawn Sabo'}","{'gmap_id': '0x4cb5a7a9574ef719:0x8699f50cd5f0f7c7', 'name': 'The Barber Todd LLC', 'address': 'The Barber Todd LLC, 17 Court St, Montpelier, VT 05602', 'description': None, 'avg_rating': 5}",
"Just passed through Barton on return to NYC and stopped at this gem. We LOVED it — the pastries, the shop itself, and the lovely owners who offered us options even though we arrived past close. We’ll be back!",5,,1570561704989,"{'user_id': '102696836569753310656', 'name': 'Christine Fulcher'}","{'gmap_id': '0x4cb5d6e8ac67134b:0xf0c23547e6b9d22c', 'name': 'Barton Baking Company LLC', 'address': 'Barton Baking Company LLC, Orange Section, 155 Main St, Barton, VT 05822', 'description': None, 'avg_rating': 4.7}",
My husband and I brought our 4 1/2 and 3 year old sons for haircuts. Our oldest has had tantrums and to stop haircuts early in the past. The staff were phenomenal and both of my boys sat through full haircuts with no tears or struggle. We will ALWAYS come back. One of the stylists even gave my sons each a quarter for the gumball machine.,5,,1574348989834,"{'user_id': '112418713523363186348', 'name': 'Danielle Du'}","{'gmap_id': '0x89e024633b5e9e59:0x6f7b66ee472dc6b', 'name': 'Downtown Gentlemen’s Salon', 'address': 'Downtown Gentlemen’s Salon, 24 Merchants Row, Rutland, VT 05701', 'description': None, 'avg_rating': 4.9}",
"A ton more tools than I expected,  a lot of Dewalt to select from..good place to go",5,,1546089429667,"{'user_id': '100585987799131174342', 'name': 'Jon Favlor'}","{'gmap_id': '0x4cb66f938a41d533:0x692241f2b39b18a5', 'name': 'Sears Hometown Store', 'address': 'Sears Hometown Store, 3609 US-5, Derby, VT 05829', 'description': None, 'avg_rating': 4.3}",
"Matt Artus and Handy Chevrolet were great to deal with. Matt followed up by e-mail and phone and set up an appointment for us to look at a Chevy Tahoe we found on their website. He explained everything very clear. He was knowledgeable on the vehicles and process. He, Jason Rodrigues, and Jim Lash made this big purchase a rather smooth process. They went the extra mile so we had no worries for 7 years, bumper to bumper coverage and 0%. They saved us $7000.00. I would not hesitate for anyone  to speak to Matt and purchase a vehicle at Handy Chevrolet.",5,,1486923624205,"{'user_id': '108911068354402793125', 'name': 'Randal Moller'}","{'gmap_id': '0x4cca1b12e3f665f5:0xce9fd6b04bdef509', 'name': 'Handy Chevrolet', 'address': 'Handy Chevrolet, 699 Highgate Rd, St Albans City, VT 05478', 'description': None, 'avg_rating': 4.7}",
Had an order of poutine after a particularly rough hike. It healed me completely and put a smile on my face. Poutine = fire,5,,1537045451685,"{'user_id': '106279604701705831082', 'name': 'Bailey Whelchel'}","{'gmap_id': '0x4cb60f28bcfff597:0x970dc01ac49228eb', 'name': ""Mountain Dick's Pizza"", 'address': ""Mountain Dick's Pizza, 830 Jay Peak Rd, Jay, VT 05859"", 'description': None, 'avg_rating': 3}",
Exceptional all the time!  They love my dog as much as I do.,5,,1606321243524,"{'user_id': '117818545727636836381', 'name': 'Dawn Hall'}","{'gmap_id': '0x4cca77d8e43eb097:0xc5d155c04afd36ea', 'name': 'Essex Veterinary Center', 'address': 'Essex Veterinary Center, 4 Oliver Wight Dr, Essex Junction, VT 05452', 'description': None, 'avg_rating': 4.8}",
"This is a great boat ramp if it's not a busy day however, there is a very little parking at the ramp and most days are very congested.",3,,1506708195169,"{'user_id': '105188559578324130954', 'name': 'Zachary McNaughton'}","{'gmap_id': '0x4ccaa17b2838c205:0xd79e0008cc099be7', 'name': 'Chimney Point State Park', 'address': 'Chimney Point State Park, 31 VT-17, Addison, VT 05491', 'description': None, 'avg_rating': 4.4}",
Terrible service. Made a very simple order and was waiting over an hour. We had to leave before it was close to ready. Avoid this place at all costs.,1,,1613274918328,"{'user_id': '102860528138239219482', 'name': 'Huncho Croonky'}","{'gmap_id': '0x89e02a314e81d8a5:0xafda82e91722c143', 'name': ""O'Dwyer's Public House"", 'address': ""O'Dwyer's Public House, 200 Summit Rd, Killington, VT 05751"", 'description': None, 'avg_rating': 4.4}",
"Norse brought some skis ""back from the dead"" and very fast. Thanks guys.",5,,1582559655200,"{'user_id': '111942212138635914837', 'name': 'Kevin Hardiman'}","{'gmap_id': '0x89e05987e28f78ef:0xec927da29cfc1d26', 'name': 'Norse House Ski & Sport', 'address': 'Norse House Ski & Sport, 31 VT-30, Winhall, VT 05340', 'description': None, 'avg_rating': 4.3}",
